time,price,volume,buy/sell,market/limit,miscellaneous
2021-04-18 03:52:22.453700,0.00072,634.16193972,s,l,
2021-04-18 03:52:22.592500,0.00072,1296.29992486,s,l,
2021-04-18 03:52:22.629900,0.00072,38.70007514,s,l,
2021-04-18 03:55:13.153900,0.0007324,75.0,b,l,
2021-04-18 03:55:13.537100,0.0007324,74.70060636,b,l,
2021-04-18 03:55:13.560300,0.0007324,33.41417441,b,l,
2021-04-18 03:55:13.562500,0.0007324,0.04004895,b,l,
2021-04-18 03:55:13.564600,0.0007324,4.8e-05,b,l,
2021-04-18 03:59:41.900800,0.0007496,30.0,s,m,
2021-04-18 03:59:41.902900,0.0007221,19.96007984,s,m,
2021-04-18 03:59:41.905100,0.0007221,0.03984048,s,m,
2021-04-18 03:59:41.907200,0.0007221,7.952e-05,s,m,
2021-04-18 03:59:41.909400,0.0007221,1.6e-07,s,m,
2021-04-18 04:04:44.922200,0.0007799,30.0,b,l,
2021-04-18 04:04:46.379000,0.00078,20.0,b,l,
2021-04-18 04:04:46.381700,0.00078,20.0,b,l,
2021-04-18 04:04:46.384400,0.00078,6.66025641,b,l,
2021-04-18 04:04:52.077500,0.00078,13.33974359,b,l,
2021-04-18 04:04:52.079000,0.00078,60.0,b,l,
2021-04-18 04:05:44.770700,0.0007957,189.252581,b,m,
2021-04-18 04:05:44.772600,0.0007957,3.83601747,b,m,
2021-04-18 04:05:49.761100,0.0007373,192.62629537,s,m,
2021-04-18 04:05:49.764200,0.0007373,0.46119624,s,m,
2021-04-18 04:05:49.766300,0.0007373,0.00110422,s,m,
2021-04-18 04:05:49.768500,0.0007373,2.64e-06,s,m,
2021-04-18 04:12:23.669800,0.0007965,788.89025612,b,m,
2021-04-18 04:17:30.129700,0.000776,38.56808947,s,l,
2021-04-18 04:21:36.084000,0.0007984,1591.53427123,b,l,
2021-04-18 04:21:36.132000,0.0007984,35.90689051,s,l,
2021-04-18 04:26:10.246700,0.0007525,20.0,s,l,
2021-04-18 04:26:45.527500,0.0007502,383.12133457,s,l,
2021-04-18 04:26:46.032500,0.0007502,383.12133457,s,l,
2021-04-18 04:26:46.034900,0.0007501,20.0,s,l,
2021-04-18 04:38:12.324600,0.0007634,131.31899,s,l,
2021-04-18 04:53:03.133600,0.000739,20.0,s,l,
2021-04-18 05:00:44.062900,0.0007539,367.12351521,s,l,
2021-04-18 05:00:44.066000,0.0007531,367.80086193,s,l,
2021-04-18 05:00:44.068800,0.0007526,367.75077343,s,l,
2021-04-18 05:01:50.889400,0.0007482,21.14543744,s,l,
2021-04-18 05:10:01.340600,0.0007789,32.24973,b,m,
2021-04-18 05:10:01.698800,0.0007789,32.24973,b,m,
2021-04-18 05:17:36.467600,0.0007562,20.0,s,l,
2021-04-18 05:17:36.470300,0.0007525,0.6558421,s,l,
2021-04-18 05:28:20.907800,0.0007673,20.0,b,l,
2021-04-18 06:12:27.317400,0.000756,20.0,s,l,
2021-04-18 06:20:54.036700,0.0007722,100.0,b,l,
2021-04-18 06:26:08.067600,0.0007608,20.0,s,l,
2021-04-18 06:35:42.101100,0.0007497,20.0,s,l,
2021-04-18 06:39:36.518800,0.0007566,57.0,b,m,
2021-04-18 06:42:23.063200,0.0007507,295.95907859,s,m,
2021-04-18 06:42:23.064600,0.0007506,421.04092141,s,m,
2021-04-18 06:47:07.512600,0.000755,40.01972871,s,m,
2021-04-18 06:47:07.514900,0.000755,0.10327129,s,m,
2021-04-18 07:24:07.967800,0.0007799,80.0,b,m,
2021-04-18 07:26:44.306100,0.0007799,45.1912758,b,l,
2021-04-18 07:37:59.532300,0.0007799,800.0,b,l,
2021-04-18 07:46:55.161200,0.0007799,557.0,b,m,
2021-04-18 08:12:17.049200,0.0007684,20.0,s,l,
2021-04-18 08:12:53.483400,0.0007616,596.81581591,s,m,
2021-04-18 08:12:54.001200,0.0007613,596.78821617,s,m,
2021-04-18 08:12:54.003100,0.0007612,596.81581591,s,m,
2021-04-18 08:12:54.004300,0.0007605,292.14527324,s,m,
2021-04-18 08:12:54.005600,0.0007604,3000.0,s,m,
2021-04-18 08:12:54.006800,0.0007572,20.0,s,m,
2021-04-18 08:12:54.008500,0.0007536,4797.64518953,s,m,
2021-04-18 08:12:54.010100,0.0007536,9.5761381,s,m,
2021-04-18 08:12:54.011600,0.0007536,0.01911405,s,m,
2021-04-18 08:12:54.013100,0.0007536,3.815e-05,s,m,
2021-04-18 08:27:48.244100,0.0007779,100.0,b,m,
2021-04-18 08:27:53.596000,0.0007779,100.0,b,m,
2021-04-18 08:45:51.109900,0.0007651,602.48597276,s,m,
2021-04-18 08:45:51.111300,0.0007644,50.0,s,m,
2021-04-18 08:45:51.113400,0.0007643,602.15478714,s,m,
2021-04-18 08:45:51.114600,0.0007642,3000.0,s,m,
2021-04-18 08:45:51.116500,0.000764,602.4209755,s,m,
2021-04-18 08:45:51.118100,0.0007565,10039.4787646,s,m,
2021-04-18 08:47:17.789900,0.0007641,604.42595338,s,m,
2021-04-18 08:47:17.792600,0.0007637,605.0258344,s,m,
2021-04-18 08:47:17.794100,0.0007631,291.149889,s,m,
2021-04-18 08:47:17.796400,0.000763,605.67825067,s,m,
2021-04-18 08:47:17.797700,0.0007627,3000.0,s,m,
2021-04-18 08:47:17.799300,0.0007569,100.0,s,m,
2021-04-18 08:47:17.800800,0.000755,4769.88560255,s,m,
2021-04-18 08:47:18.094100,0.0007641,86.0,b,l,
2021-04-18 09:00:06.074400,0.0007697,140.09578822,b,l,
2021-04-18 09:10:30.527800,0.0007627,123.3366926,s,l,
2021-04-18 09:23:24.367100,0.0007556,25.03854575,s,m,
2021-04-18 09:35:18.136000,0.0007582,65.73746777,b,m,
2021-04-18 09:39:06.280300,0.0007561,592.69634731,s,m,
2021-04-18 09:39:06.284600,0.0007561,1.18302664,s,m,
2021-04-18 09:39:06.287000,0.0007561,0.00236133,s,m,
2021-04-18 09:39:06.289100,0.0007561,4.71e-06,s,m,
2021-04-18 09:46:01.290200,0.0007571,150.27359371,b,l,
2021-04-18 09:47:05.700800,0.0007543,139.63694964,s,m,
2021-04-18 09:47:05.703300,0.0007543,0.36211457,s,m,
2021-04-18 09:47:05.705700,0.0007543,0.00093579,s,m,
2021-04-18 09:58:19.093900,0.0007586,621.38266759,s,m,
2021-04-18 09:58:19.096500,0.0007582,0.00033241,s,m,
2021-04-18 10:00:11.362700,0.00076,619.21459917,s,l,
2021-04-18 10:00:11.365100,0.0007596,619.21459917,s,l,
2021-04-18 10:00:11.367400,0.0007592,619.21459917,s,l,
2021-04-18 10:00:11.369000,0.0007592,1337.67929249,s,l,
2021-04-18 10:12:50.805300,0.0007631,153.99303951,b,l,
2021-04-18 10:13:46.940300,0.0007644,131.09499,s,l,
2021-04-18 10:14:12.643200,0.0007661,131.09498,b,l,
2021-04-18 10:17:33.069000,0.0007623,55.058949,s,l,
2021-04-18 10:19:33.336500,0.0007611,35.38454391,s,l,
2021-04-18 10:21:41.591000,0.0007624,588.99663587,s,m,
2021-04-18 10:21:41.593400,0.0007624,1.52741996,s,m,
2021-04-18 10:21:41.595500,0.0007624,0.00396099,s,m,
2021-04-18 10:21:41.597600,0.0007624,1.027e-05,s,m,
2021-04-18 10:22:15.018500,0.0007652,35.479575,b,l,
2021-04-18 10:22:16.119600,0.000768,21.12769265,b,m,
2021-04-18 10:26:08.017000,0.0007642,295.31962,s,l,
2021-04-18 10:37:48.622900,0.0007713,31.19166937,s,m,
2021-04-18 10:38:19.299200,0.0007684,25.20357874,b,l,
2021-04-18 10:38:19.312400,0.0007684,25.22877154,b,l,
2021-04-18 10:38:33.431300,0.0007643,20.0,s,m,
2021-04-18 10:38:33.432700,0.000764,3.39375202,s,m,
2021-04-18 10:39:33.864200,0.0007658,25.203543,s,l,
2021-04-18 10:40:26.519800,0.0007727,30.0,b,m,
2021-04-18 10:44:39.858600,0.0007692,332.13644525,s,m,
2021-04-18 10:44:39.860700,0.0007692,0.86131534,s,m,
2021-04-18 10:44:39.862700,0.0007692,0.00223361,s,m,
2021-04-18 10:44:39.864700,0.0007692,5.79e-06,s,m,
2021-04-18 11:05:59.440300,0.0007712,81.41004473,b,l,
2021-04-18 11:33:44.294400,0.0007678,91.0,s,l,
2021-04-18 11:43:06.902500,0.0007598,20.0,s,l,
2021-04-18 11:43:06.904200,0.0007598,20.0,s,l,
2021-04-18 11:48:50.979600,0.0007599,634.41963273,s,m,
2021-04-18 11:48:50.981300,0.0007592,292.64552199,s,m,
2021-04-18 11:48:50.983400,0.0007591,634.41286708,s,m,
2021-04-18 11:48:50.984600,0.0007591,437.55934764,s,m,
2021-04-18 11:48:50.986200,0.0007591,0.96051742,s,m,
2021-04-18 11:48:50.987700,0.0007591,0.0021085,s,m,
2021-04-18 11:48:50.989300,0.0007591,4.63e-06,s,m,
2021-04-18 11:51:03.799300,0.0007617,56.73348,b,l,
2021-04-18 11:52:35.510500,0.000759,2600.0,s,l,
2021-04-18 11:53:06.348900,0.0007537,641.18289671,s,m,
2021-04-18 11:53:06.350700,0.0007536,294.82017024,s,m,
2021-04-18 11:53:06.353000,0.0007535,641.45766308,s,m,
2021-04-18 11:53:06.355700,0.0007529,641.93336269,s,m,
2021-04-18 11:53:06.357300,0.0007526,3000.0,s,m,
2021-04-18 11:53:06.358700,0.0007487,20.0,s,m,
2021-04-18 11:53:06.360200,0.0007487,20.0,s,m,
2021-04-18 11:53:06.362400,0.0007449,6716.6538115,s,m,
2021-04-18 11:53:49.884600,0.0007554,64.55312666,b,l,
2021-04-18 11:59:30.769500,0.000759,56.81447684,s,l,
2021-04-18 12:01:31.140800,0.000764,28.8920946,s,l,
2021-04-18 12:22:14.711200,0.0007732,131.65769002,s,m,
2021-04-18 12:22:14.713600,0.0007732,0.34142229,s,m,
2021-04-18 12:22:14.715700,0.0007732,0.0008854,s,m,
2021-04-18 12:22:14.718000,0.0007732,2.29e-06,s,m,
2021-04-18 12:25:45.963300,0.0007725,200.0,b,m,
2021-04-18 12:30:35.981400,0.0007711,3106.54252596,b,l,
2021-04-18 12:30:36.368000,0.0007711,666.40107192,b,l,
2021-04-18 12:30:36.370100,0.0007711,0.79872282,b,l,
2021-04-18 12:30:36.372300,0.0007711,0.00095732,b,l,
2021-04-18 12:30:36.373900,0.0007711,1.15e-06,b,l,
2021-04-18 12:32:06.237300,0.0007741,129.18228,b,m,
2021-04-18 12:43:37.377600,0.0007749,1160.27990592,b,l,
2021-04-18 12:44:00.256600,0.0007749,3000.0,b,l,
2021-04-18 12:44:03.235800,0.0007749,776.90332807,b,l,
2021-04-18 12:44:03.254200,0.0007749,90.82718399,b,l,
2021-04-18 13:00:01.717400,0.0007775,32.24973,s,m,
2021-04-18 13:00:02.702400,0.000777,32.24973,s,m,
2021-04-18 13:04:01.726700,0.00078,20.0,b,l,
2021-04-18 13:45:58.512000,0.0007767,286.05186082,s,m,
2021-04-18 13:45:58.513800,0.0007766,606.75787884,s,m,
2021-04-18 13:45:58.516100,0.0007761,106.95495943,s,m,
2021-04-18 13:45:58.518300,0.0007761,0.23478438,s,m,
2021-04-18 13:45:58.520700,0.0007761,0.0005154,s,m,
2021-04-18 13:45:58.522800,0.0007761,1.13e-06,s,m,
2021-04-18 14:09:37.894300,0.0007835,600.36911427,s,l,
2021-04-18 14:09:37.896000,0.0007835,3000.0,s,l,
2021-04-18 14:09:37.897400,0.0007827,283.85905238,s,l,
2021-04-18 14:09:37.900000,0.0007826,169.50612335,s,l,
2021-04-18 14:23:13.117700,0.0007887,44.35840121,b,l,
2021-04-18 15:55:22.109200,0.0007908,20.0,b,l,
2021-04-18 16:12:31.251400,0.0007948,20.23698048,s,l,
2021-04-18 16:57:09.270400,0.0007914,49.9001996,s,m,
2021-04-18 16:57:09.273100,0.0007914,0.0996012,s,m,
2021-04-18 16:57:09.275400,0.0007914,0.0001988,s,m,
2021-04-18 16:57:09.277400,0.0007914,4e-07,s,m,
2021-04-18 18:17:15.986100,0.0007797,20.0,s,l,
2021-04-18 18:58:41.105500,0.0007776,250.0,s,l,
2021-04-18 19:03:12.597600,0.0007757,40.0,b,m,
2021-04-18 19:14:49.736400,0.0007757,39.92015968,s,m,
2021-04-18 19:14:49.738500,0.0007757,0.07968096,s,m,
2021-04-18 19:14:49.740600,0.0007757,0.00015904,s,m,
2021-04-18 19:14:49.742500,0.0007757,3.2e-07,s,m,
2021-04-18 19:22:29.026900,0.0007815,42.68933,s,l,
2021-04-18 19:33:31.761500,0.0007745,50.0,b,m,
2021-04-18 19:58:43.118000,0.0007712,25.04531402,s,m,
2021-04-18 20:02:14.706600,0.0007727,64.70816617,s,l,
2021-04-18 20:02:54.240400,0.000773,20.0,b,m,
2021-04-18 20:13:07.032900,0.0007749,160.0,b,m,
2021-04-18 21:21:35.825500,0.0007653,20.0,s,l,
2021-04-18 21:25:02.560700,0.0007673,128.46807,b,l,
2021-04-18 21:49:09.856400,0.0007646,595.08739708,b,m,
2021-04-18 21:49:09.858600,0.000765,595.08739708,b,m,
2021-04-18 21:49:09.860500,0.0007654,595.08739708,b,m,
2021-04-18 21:49:09.861800,0.0007655,2714.73780876,b,m,
2021-04-18 21:51:30.448800,0.0007634,20.0,s,l,
2021-04-18 21:51:30.451200,0.0007634,20.0,s,l,
2021-04-18 22:39:06.938600,0.0007651,56.89340362,s,m,
2021-04-18 23:15:51.139600,0.0007646,583.65356445,b,m,
2021-04-18 23:15:51.142200,0.000765,583.46042627,b,m,
2021-04-18 23:15:51.143600,0.0007652,130.54628855,b,m,
2021-04-18 23:39:53.798300,0.0007644,180.0,b,m,
2021-04-19 00:03:05.178800,0.0007653,131.12999,s,l,
2021-04-19 00:48:00.922800,0.0007607,29.666064,s,l,
2021-04-19 00:54:01.317700,0.0007611,22.28194465,s,l,
2021-04-19 02:06:07.287800,0.0007614,146.09459917,s,l,
2021-04-19 02:08:07.438200,0.0007606,27.27907069,s,l,
2021-04-19 02:10:07.568800,0.0007589,95.47962138,s,l,
2021-04-19 07:21:35.187500,0.000779,27.76266624,s,l,
2021-04-19 07:27:33.957700,0.0007798,64.6306095,b,l,
2021-04-19 07:27:33.960000,0.0007798,0.07746377,b,l,
2021-04-19 07:27:33.962300,0.0007798,9.285e-05,b,l,
2021-04-19 07:34:27.703600,0.0007745,27.25319551,b,l,
2021-04-19 08:01:08.631100,0.0007808,62.50372317,s,m,
2021-04-19 08:46:05.261800,0.000772,14.03813,b,l,
2021-04-19 08:55:00.429600,0.000767,20.0,s,l,
2021-04-19 08:55:00.431500,0.000767,20.0,s,l,
2021-04-19 10:08:49.929400,0.000759,800.0,s,l,
2021-04-19 10:14:06.341900,0.0007557,20.0,s,l,
2021-04-19 10:39:57.112500,0.0007478,20.0,s,l,
2021-04-19 10:40:01.447100,0.0007445,20.0,s,l,
2021-04-19 10:48:07.887600,0.0007487,1000.0,b,m,
2021-04-19 11:46:11.105100,0.0007565,91.15188,b,l,
2021-04-19 13:09:34.036600,0.0007548,238.14755416,b,m,
2021-04-19 13:09:34.038100,0.000755,1761.85244584,b,m,
2021-04-19 13:23:44.060500,0.0007453,20.0,s,l,
2021-04-19 13:24:57.954900,0.000744,41.12748,s,l,
2021-04-19 13:49:00.819200,0.0007479,2200.0,b,m,
2021-04-19 13:54:32.119500,0.0007483,197.49198,b,l,
2021-04-19 14:33:12.317600,0.0007405,250.09222514,s,m,
2021-04-19 14:38:16.325100,0.0007407,3000.0,b,l,
2021-04-19 14:38:45.324400,0.000741,1688.70808166,b,l,
2021-04-19 14:38:46.093700,0.000741,1311.29191834,b,l,
2021-04-19 14:38:55.223800,0.0007413,3000.0,b,l,
2021-04-19 14:47:42.889500,0.0007456,800.0,b,l,
2021-04-19 15:20:44.745800,0.0007373,114.38031119,s,m,
2021-04-19 15:20:44.747800,0.0007373,0.2966176,s,m,
2021-04-19 15:20:44.749800,0.0007373,0.00076921,s,m,
2021-04-19 15:20:44.752500,0.0007373,1.99e-06,s,m,
2021-04-19 15:45:43.041600,0.0007423,112.86594398,s,l,
2021-04-19 15:52:36.761800,0.0007346,20.0,s,l,
2021-04-19 16:03:45.633300,0.0007353,161.58639054,s,l,
2021-04-19 17:40:26.041500,0.0007446,508.36225406,s,l,
2021-04-19 17:40:26.044200,0.0007446,1.31831424,s,l,
2021-04-19 17:40:26.046200,0.0007446,0.00341873,s,l,
2021-04-19 17:40:26.047800,0.0007446,8.87e-06,s,l,
2021-04-19 19:29:23.073700,0.0007436,166.56692599,s,m,
2021-04-19 19:29:23.075900,0.0007436,0.43195094,s,m,
2021-04-19 19:29:23.078100,0.0007436,0.00112016,s,m,
2021-04-19 19:29:23.080100,0.0007436,2.9e-06,s,m,
2021-04-19 20:06:59.793000,0.000746,23.0,b,m,
2021-04-19 20:15:39.556400,0.0007475,199.4809409,s,m,
2021-04-19 20:15:39.559000,0.0007475,0.51730546,s,m,
2021-04-19 20:15:39.561700,0.0007475,0.0013415,s,m,
2021-04-19 20:15:39.564200,0.0007475,2.14e-06,s,m,
2021-04-19 21:10:14.303500,0.0007423,610.13646737,s,l,
2021-04-19 21:10:14.305800,0.000742,610.13646737,s,l,
2021-04-19 21:10:14.307000,0.0007418,2702.50922526,s,l,
2021-04-19 23:06:15.868200,0.0007308,20.0,s,l,
2021-04-19 23:43:32.601500,0.000727,393.97566328,s,m,
2021-04-19 23:43:32.603600,0.000727,1.02168035,s,m,
2021-04-19 23:43:32.605600,0.000727,0.00264948,s,m,
2021-04-19 23:43:32.607500,0.000727,6.87e-06,s,m,
2021-04-20 00:01:51.201800,0.00072,3204.42552034,s,l,
2021-04-20 00:01:51.690200,0.00072,1437.6154016,s,l,
2021-04-20 00:01:51.692900,0.00072,20.0,s,l,
2021-04-20 00:11:54.606200,0.0007095,20.0,s,l,
2021-04-20 00:24:30.130000,0.0007101,2999.999995,b,l,
2021-04-20 00:28:01.356200,0.0007099,35.20766,b,m,
2021-04-20 00:28:02.594300,0.0007099,35.18511,b,m,
2021-04-20 00:42:52.301700,0.0007047,20.0,s,l,
2021-04-20 00:42:52.309300,0.0007001,498.70337123,s,m,
2021-04-20 00:44:59.668700,0.0007079,190.45257,b,m,
2021-04-20 00:45:05.196400,0.0007029,189.99657822,s,m,
2021-04-20 00:45:05.198700,0.0007029,0.45490003,s,m,
2021-04-20 00:45:05.200900,0.0007029,0.00108915,s,m,
2021-04-20 00:45:05.202900,0.0007029,2.6e-06,s,m,
2021-04-20 00:47:07.519700,0.0007014,347.33649527,s,m,
2021-04-20 01:24:24.151300,0.000704,646.65711767,s,l,
2021-04-20 01:24:24.153200,0.0007039,3000.0,s,l,
2021-04-20 01:24:24.154600,0.0007039,669.20117718,s,l,
2021-04-20 01:24:24.157300,0.0007035,667.75059693,s,l,
2021-04-20 01:24:24.160300,0.0007032,668.95026716,s,l,
2021-04-20 01:24:24.190100,0.0007015,1967.57288064,b,l,
2021-04-20 01:24:24.203400,0.0007015,15896.76249989,b,l,
2021-04-20 01:24:24.226400,0.0007015,283.10546053,b,l,
2021-04-20 02:08:59.052500,0.0007,214.28571,s,l,
2021-04-20 02:08:59.568700,0.0006999,46.43615705,s,l,
2021-04-20 02:24:41.230400,0.0006979,43.22327998,s,l,
2021-04-20 04:28:51.839700,0.0007028,61.08475214,s,m,
2021-04-20 04:28:51.842200,0.0007028,0.1584085,s,m,
2021-04-20 04:28:51.844100,0.0007028,0.00041079,s,m,
2021-04-20 04:28:51.846100,0.0007028,1.07e-06,s,m,
2021-04-20 04:32:54.923800,0.000702,183.84253349,b,m,
2021-04-20 04:33:06.835600,0.0006978,183.43896777,s,m,
2021-04-20 04:33:06.838400,0.0006978,0.40267983,s,m,
2021-04-20 04:33:06.840800,0.0006978,0.00088396,s,m,
2021-04-20 04:33:06.843200,0.0006978,1.93e-06,s,m,
2021-04-20 05:01:43.232200,0.0007164,179.27457376,b,m,
2021-04-20 05:01:55.440200,0.0007124,178.88103549,s,m,
2021-04-20 05:01:55.442700,0.0007124,0.3926744,s,m,
2021-04-20 05:01:55.445100,0.0007124,0.00086198,s,m,
2021-04-20 05:01:55.447300,0.0007124,1.89e-06,s,m,
2021-04-20 06:50:47.627800,0.0007019,20.0,s,l,
2021-04-20 06:50:47.629600,0.0007015,109.49401,s,l,
2021-04-20 07:07:06.711000,0.0006951,112.31390253,s,l,
2021-04-20 07:07:06.713000,0.0006951,0.29125888,s,l,
2021-04-20 07:07:06.714900,0.0006951,0.00075531,s,l,
2021-04-20 07:07:06.716600,0.0006951,1.95e-06,s,l,
2021-04-20 07:09:56.991200,0.0006937,144.62397766,s,m,
2021-04-20 07:09:56.993400,0.0006937,0.37504722,s,m,
2021-04-20 07:09:56.995400,0.0006937,0.00097259,s,m,
2021-04-20 07:09:56.997300,0.0006937,2.52e-06,s,m,
2021-04-20 09:44:47.349200,0.0007079,77.76,b,l,
2021-04-20 09:44:47.350900,0.0007079,77.76,b,l,
2021-04-20 09:44:47.352500,0.0007079,77.79,b,l,
2021-04-20 09:44:47.354000,0.0007079,656.36944,b,l,
2021-04-20 09:44:47.355500,0.0007079,77.77999,b,l,
2021-04-20 09:44:47.357000,0.0007079,58.95,b,l,
2021-04-20 09:44:47.358500,0.0007079,77.81,b,l,
2021-04-20 09:59:53.189000,0.000714,156.06399,b,l,
2021-04-20 10:16:01.299200,0.0007077,35.20766,s,m,
2021-04-20 10:16:01.853800,0.0007077,35.18511,s,m,
2021-04-20 10:58:18.826200,0.0007249,45.07,b,l,
2021-04-20 11:31:32.107000,0.0007232,59.13,s,l,
2021-04-20 12:13:59.111800,0.0007234,300.0,b,m,
2021-04-20 12:55:57.865900,0.0007256,506.02803952,b,m,
2021-04-20 12:55:57.868500,0.0007258,93.97196048,b,m,
2021-04-20 13:52:43.622200,0.0007175,136.8,s,l,
2021-04-20 13:52:43.624000,0.0007175,99.07999,s,l,
2021-04-20 13:52:43.625500,0.0007175,30.12999,s,l,
2021-04-20 13:52:43.627100,0.0007175,638.56953,s,l,
2021-04-20 13:52:43.628700,0.0007175,37.81,s,l,
2021-04-20 15:45:26.904500,0.0007125,356.0,b,l,
2021-04-20 16:27:37.269500,0.000702,20.0,s,l,
2021-04-20 16:35:20.894900,0.0007003,168.08234,s,l,
2021-04-20 17:11:03.299300,0.0007005,635.42114981,b,m,
2021-04-20 17:11:03.301800,0.0007007,564.57885019,b,m,
2021-04-20 17:57:14.543900,0.0007047,642.41876,b,l,
2021-04-20 17:57:14.546200,0.0007047,62.14999,b,l,
2021-04-20 17:57:14.547900,0.0007047,62.14999,b,l,
2021-04-20 17:57:14.549500,0.0007047,85.15,b,l,
2021-04-20 17:57:14.551400,0.0007047,62.17,b,l,
2021-04-20 17:57:14.552900,0.0007047,642.41876,b,l,
2021-04-20 17:57:14.554600,0.0007047,607.24999,b,l,
2021-04-20 17:57:14.556100,0.0007047,607.57,b,l,
2021-04-20 18:10:49.334400,0.0007013,53.60999,s,l,
2021-04-20 18:10:49.336300,0.0007013,53.49,s,l,
2021-04-20 18:10:49.337800,0.0007013,53.53,s,l,
2021-04-20 18:10:49.339500,0.0007013,188.72959,s,l,
2021-04-20 18:10:49.340900,0.0007013,188.72959,s,l,
2021-04-20 18:42:03.328700,0.0007118,136.71023,b,l,
2021-04-20 18:53:02.540100,0.0007015,620.47465866,s,l,
2021-04-20 18:53:03.948100,0.0007015,3102.17038533,b,l,
2021-04-20 18:53:18.890100,0.0007015,3102.91104414,b,l,
2021-04-20 18:53:19.429000,0.0007015,3102.76964189,b,l,
2021-04-20 18:53:19.916000,0.0007015,3102.59613043,b,l,
2021-04-20 18:53:21.224600,0.0007015,2119.25901643,b,l,
2021-04-20 19:18:14.632300,0.000708,23.49565589,b,l,
2021-04-20 19:20:44.595300,0.000708,3079.36468961,b,l,
2021-04-20 19:20:45.663000,0.000708,684.68487372,b,l,
2021-04-20 19:32:30.155300,0.0007036,32.655025,b,l,
2021-04-20 19:46:53.178200,0.0007056,26.93535848,s,m,
2021-04-20 19:46:53.180400,0.0007056,0.06449008,s,m,
2021-04-20 19:46:53.182400,0.0007056,0.00015144,s,m,
2021-04-20 19:50:12.404700,0.000707,3054.28402309,b,l,
2021-04-20 19:50:12.912400,0.000707,3054.45870199,b,l,
2021-04-20 19:50:13.574000,0.000707,3053.78165678,b,l,
2021-04-20 19:50:13.985500,0.000707,2198.35259373,b,l,
2021-04-20 19:50:13.987600,0.000707,1.75727625,b,l,
2021-04-20 19:50:13.989300,0.000707,0.0014047,b,l,
2021-04-20 19:50:13.991200,0.000707,1.12e-06,b,l,
2021-04-20 20:15:43.351600,0.0006975,20.0,s,l,
2021-04-20 21:12:39.356200,0.0006872,20.0,s,l,
2021-04-20 21:21:44.434900,0.0006798,47.80915904,s,l,
2021-04-20 21:38:01.351800,0.0006771,36.64313,b,m,
2021-04-20 21:38:01.820000,0.0006771,36.61967,b,m,
2021-04-20 22:20:39.037600,0.0006698,20.0,s,l,
2021-04-20 23:38:06.423400,0.0006829,627.87571,b,l,
2021-04-20 23:53:54.199800,0.0006823,1582.35999,b,l,
2021-04-20 23:53:54.201800,0.0006823,98.15999,b,l,
2021-04-20 23:53:54.203400,0.0006823,1465.47958466,b,l,
2021-04-20 23:53:55.111100,0.0006823,116.88040534,b,l,
2021-04-20 23:53:55.112600,0.0006823,30.73999,b,l,
2021-04-20 23:54:29.014500,0.0006825,98.15998,s,l,
2021-04-21 00:00:31.529000,0.0006813,42.45,s,l,
2021-04-21 05:35:17.576400,0.000679,276.69323,s,l,
2021-04-21 06:13:31.949100,0.000682,570.53799995,b,l,
2021-04-21 06:13:31.951500,0.0006824,570.53799995,b,l,
2021-04-21 06:13:31.953600,0.0006827,570.53799995,b,l,
2021-04-21 06:13:31.954900,0.0006838,1090.62262946,b,l,
2021-04-21 06:13:31.956200,0.0006839,3000.0,b,l,
2021-04-21 06:13:31.957900,0.0006904,4327.05206069,b,l,
2021-04-21 06:13:51.753000,0.0006818,40.89590936,b,l,
2021-04-21 06:21:56.901300,0.0006814,507.06923947,b,l,
2021-04-21 06:21:56.903600,0.0006817,507.06923947,b,l,
2021-04-21 06:21:56.905400,0.0006823,507.10754189,b,l,
2021-04-21 06:21:56.906800,0.0006846,1090.62262946,b,l,
2021-04-21 06:21:56.946700,0.0006846,493.24679325,s,l,
2021-04-21 06:21:57.135200,0.0006846,103.64120646,s,l,
2021-04-21 06:22:15.324500,0.0006823,507.06571699,b,l,
2021-04-21 06:22:15.326800,0.0006825,506.88907412,b,l,
2021-04-21 06:22:15.328800,0.000683,443.44130201,b,l,
2021-04-21 06:22:15.330000,0.0006845,1090.62262946,b,l,
2021-04-21 06:22:15.332200,0.0006846,493.24679325,b,l,
2021-04-21 06:22:15.393700,0.0006846,167.39922875,s,l,
2021-04-21 06:27:14.277200,0.0006862,377.61042395,b,l,
2021-04-21 06:27:14.279500,0.0006868,377.51255901,b,l,
2021-04-21 06:27:14.281700,0.0006869,377.48631047,b,l,
2021-04-21 06:27:14.283000,0.0006884,1090.62262946,b,l,
2021-04-21 06:27:14.284500,0.0006885,896.86649711,b,l,
2021-04-21 06:27:23.534800,0.0006857,377.74321739,b,l,
2021-04-21 06:27:26.269100,0.0006857,2.61e-06,s,l,
2021-04-21 06:27:34.250600,0.0006857,377.74321739,b,l,
2021-04-21 06:27:34.306000,0.0006857,2.61e-06,s,l,
2021-04-21 06:27:39.815400,0.0006857,377.74321739,b,l,
2021-04-21 06:27:39.870100,0.0006857,2.61e-06,s,l,
2021-04-21 06:27:44.521700,0.0006857,377.74321739,b,l,
2021-04-21 06:27:54.932600,0.0006857,2.61e-06,s,l,
2021-04-21 06:28:23.660200,0.0006855,808.61365,s,l,
2021-04-21 06:28:57.021400,0.0006853,807.55651102,s,l,
2021-04-21 06:30:01.331500,0.0006855,36.64313,s,m,
