time,price,volume,buy/sell,market/limit,miscellaneous
2021-04-17 23:44:01.473600000,0.0008329,97.0,b,m,
2021-04-18 00:26:44.108800000,0.0008371,522.1969331,s,m,
2021-04-18 00:26:44.110400000,0.0008367,477.24015755,s,m,
2021-04-18 00:26:44.112199936,0.0008367,0.56290935,s,m,
2021-04-18 01:13:57.408400128,0.0008219,20.0,s,l,
2021-04-18 01:14:33.196999936,0.0008206,20.0,s,l,
2021-04-18 01:19:32.602799872,0.0008226,107.24479563,b,m,
2021-04-18 01:19:32.605100032,0.000823,107.24479563,b,m,
2021-04-18 01:19:32.607099904,0.0008235,25.6229636,b,m,
2021-04-18 01:19:40.350899968,0.0008197,239.48988117,s,m,
2021-04-18 01:19:40.352800000,0.0008197,0.62105894,s,m,
2021-04-18 01:19:40.354400000,0.0008197,0.00161056,s,m,
2021-04-18 01:19:40.355900160,0.0008197,4.18e-06,s,m,
2021-04-18 01:25:54.128099840,0.0008191,500.0,s,l,
2021-04-18 03:11:25.410000128,0.0008093,99.0,b,l,
2021-04-18 03:11:26.210099968,0.0008093,2783.59647136,b,l,
2021-04-18 03:17:39.155299840,0.0008046,2830.37424731,s,l,
2021-04-18 03:17:39.654000128,0.0008046,2830.61113654,s,l,
2021-04-18 03:17:40.154899968,0.0008046,489.8970422,s,l,
2021-04-18 03:18:25.873100032,0.0008022,222.0,s,l,
2021-04-18 03:18:31.086299904,0.0008022,193.98872126,b,l,
2021-04-18 03:18:59.408900096,0.0007982,168.90417714,s,l,
2021-04-18 03:19:00.480499968,0.0007975,20.0,s,l,
2021-04-18 03:19:00.481900032,0.0007974,1199.89497302,s,l,
2021-04-18 03:19:00.978200064,0.0007973,20.0,s,l,
2021-04-18 03:19:00.979699968,0.0007973,20.0,s,l,
2021-04-18 03:19:59.216499968,0.0007936,23.86145302,s,l,
2021-04-18 03:23:05.876399872,0.0007973,39.99358697,b,l,
2021-04-18 03:25:59.226299904,0.0007857,20.0,s,l,
2021-04-18 03:25:59.228300032,0.0007857,20.0,s,l,
2021-04-18 03:26:31.165299968,0.0008225,25.91542594,b,l,
2021-04-18 03:28:06.084499968,0.0007744,20.0,s,l,
2021-04-18 03:28:06.086400000,0.0007744,20.0,s,l,
2021-04-18 03:30:33.477799936,0.0007641,86.79253501,s,l,
2021-04-18 03:30:33.479500032,0.0007639,42.54570797,s,l,
2021-04-18 03:30:33.481199872,0.0007635,1.8233326,s,l,
2021-04-18 03:30:34.582099968,0.0007635,18.1766674,s,l,
2021-04-18 03:30:34.583899904,0.0007635,20.0,s,l,
2021-04-18 03:32:23.399200000,0.000753,20.0,s,l,
2021-04-18 03:32:23.400800000,0.0007528,20.0,s,l,
2021-04-18 03:32:23.403099904,0.0007528,20.0,s,l,
2021-04-18 03:35:03.795000064,0.0007716,23.588527,b,l,
2021-04-18 03:35:03.796600064,0.0007717,493.82216808,b,l,
2021-04-18 03:35:07.338799872,0.0007717,1927.35856471,b,l,
2021-04-18 03:35:55.038899968,0.0007744,40.0,b,l,
2021-04-18 03:45:45.671699968,0.0007449,2712.06579055,b,l,
2021-04-18 03:45:45.724300032,0.0007449,193.0,b,l,
2021-04-18 03:45:45.748899840,0.0007448,498.70337125,s,m,
2021-04-18 03:45:45.751699968,0.0007448,1.4e-07,s,m,
2021-04-18 03:45:45.871599872,0.0007449,94.93420945,b,l,
2021-04-18 03:45:45.873500160,0.000745,1722.86179214,b,l,
2021-04-18 03:45:45.914799872,0.000745,1817.79600159,b,l,
2021-04-18 03:45:46.821500160,0.000745,178.36239037,b,l,
2021-04-18 03:45:47.289499904,0.000745,1036.57068769,b,l,
2021-04-18 03:45:47.293600000,0.000745,1036.57068769,b,l,
2021-04-18 03:45:47.450000128,0.000745,488.60132733,b,l,
2021-04-18 03:45:50.113199872,0.000745,2207.63627019,s,l,
2021-04-18 03:45:50.116000000,0.000745,792.36372981,s,l,
2021-04-18 03:45:51.467600128,0.0007451,2730.58911134,b,l,
2021-04-18 03:45:54.207400192,0.0007451,45.74848933,b,l,
2021-04-18 03:45:54.234999808,0.0007451,21.6417785,b,l,
2021-04-18 03:45:55.670200064,0.0007451,202.02062083,b,l,
2021-04-18 03:45:55.672000000,0.0007451,11.36648189,b,l,
2021-04-18 03:45:55.750999808,0.0007451,30.0,b,l,
2021-04-18 03:45:55.883899904,0.0007451,93.81637256,b,l,
2021-04-18 03:45:56.825400064,0.0007451,1142.11612485,b,l,
2021-04-18 03:45:57.291399936,0.0007451,108.20423701,b,l,
2021-04-18 03:45:57.499699968,0.0007451,116.89231886,b,l,
2021-04-18 03:45:58.114400000,0.0007451,259.58230879,b,l,
2021-04-18 03:45:58.430799872,0.0007451,129.84602294,b,l,
2021-04-18 03:46:00.334899968,0.0007451,906.15551227,b,l,
2021-04-18 03:46:01.417100032,0.0007451,906.15551227,b,l,
2021-04-18 03:46:04.859000064,0.0007451,681.36832487,b,l,
2021-04-18 03:46:16.944900096,0.0007451,224.7871874,s,l,
2021-04-18 03:46:16.946400000,0.000745,1023.70166585,s,l,
2021-04-18 03:46:21.281299968,0.0007452,132.961,s,l,
2021-04-18 03:46:21.283500032,0.0007452,30.0,s,l,
2021-04-18 03:46:21.286400000,0.0007451,323.1723514,s,l,
2021-04-18 03:46:21.288999936,0.0007451,612.58281444,s,l,
2021-04-18 03:46:21.353600000,0.0007451,502.58877485,s,l,
2021-04-18 03:46:21.427800064,0.0007451,16.69181277,s,l,
2021-04-18 03:46:21.429299968,0.000745,1327.304889,s,l,
2021-04-18 03:46:21.731699968,0.000745,150.93482148,s,l,
2021-04-18 03:46:25.278199808,0.0007449,1008.22261381,s,l,
2021-04-18 03:46:26.160600064,0.0007428,29.99229709,s,l,
2021-04-18 03:46:26.181700096,0.0007428,0.00770291,s,l,
2021-04-18 03:46:26.183399936,0.0007427,25.9843589,s,l,
2021-04-18 03:46:27.062799872,0.0007427,0.0156411,s,l,
2021-04-18 03:46:27.064300032,0.0007426,20.0,s,l,
2021-04-18 03:46:27.066299904,0.0007425,20.0,s,l,
2021-04-18 03:46:27.068000000,0.0007425,20.0,s,l,
2021-04-18 03:46:28.795000064,0.0007449,46.12217779,s,l,
2021-04-18 03:46:43.796600064,0.0007419,43.80734104,s,l,
2021-04-18 03:46:45.598000128,0.0007371,325.55551075,s,l,
2021-04-18 03:46:45.620600064,0.0007371,36.75011134,s,l,
2021-04-18 03:46:45.639800064,0.0007371,28.71550124,s,l,
2021-04-18 03:46:45.644800000,0.0007324,20.0,s,l,
2021-04-18 03:46:45.647200000,0.0007324,20.0,s,l,
2021-04-18 03:46:47.618200064,0.0007324,71.0,b,l,
2021-04-18 03:46:51.557499904,0.0007324,40.61290319,b,l,
2021-04-18 03:46:57.812800000,0.0007226,20.0,s,l,
2021-04-18 03:46:57.816699904,0.0007226,20.0,s,l,
2021-04-18 03:46:59.560100096,0.0007226,35.0,s,l,
2021-04-18 03:49:20.813600000,0.0007226,0.20332893,s,m,
2021-04-18 03:49:20.815900160,0.0007206,45.10222914,s,m,
2021-04-18 03:49:20.817699840,0.00072,3.42203464,s,m,
2021-04-18 03:49:20.819600128,0.00072,0.00887422,s,m,
2021-04-18 03:49:20.821100032,0.00072,2.301e-05,s,m,
2021-04-18 03:50:47.442400000,0.00072,3364.39186572,s,l,
2021-04-18 03:51:03.586299904,0.00072,232.03484027,s,l,
2021-04-18 03:51:24.176399872,0.00072,165.21061048,s,l,
2021-04-18 03:52:22.430900224,0.00072,734.84,s,l,
2021-04-18 03:52:22.453700096,0.00072,634.16193972,s,l,
2021-04-18 03:52:22.592499968,0.00072,1296.29992486,s,l,
2021-04-18 03:52:22.629900032,0.00072,38.70007514,s,l,
2021-04-18 03:55:13.153900032,0.0007324,75.0,b,l,
2021-04-18 03:55:13.537100032,0.0007324,74.70060636,b,l,
2021-04-18 03:55:13.560300032,0.0007324,33.41417441,b,l,
2021-04-18 03:55:13.562500096,0.0007324,0.04004895,b,l,
2021-04-18 03:55:13.564600064,0.0007324,4.8e-05,b,l,
2021-04-18 03:59:41.900800000,0.0007496,30.0,s,m,
2021-04-18 03:59:41.902899968,0.0007221,19.96007984,s,m,
2021-04-18 03:59:41.905100032,0.0007221,0.03984048,s,m,
2021-04-18 03:59:41.907200000,0.0007221,7.952e-05,s,m,
2021-04-18 03:59:41.909400064,0.0007221,1.6e-07,s,m,
2021-04-18 04:04:44.922200064,0.0007799,30.0,b,l,
2021-04-18 04:04:46.379000064,0.00078,20.0,b,l,
2021-04-18 04:04:46.381700096,0.00078,20.0,b,l,
2021-04-18 04:04:46.384399872,0.00078,6.66025641,b,l,
2021-04-18 04:04:52.077500160,0.00078,13.33974359,b,l,
2021-04-18 04:04:52.079000064,0.00078,60.0,b,l,
2021-04-18 04:05:44.770700032,0.0007957,189.252581,b,m,
2021-04-18 04:05:44.772599808,0.0007957,3.83601747,b,m,
2021-04-18 04:05:49.761100032,0.0007373,192.62629537,s,m,
2021-04-18 04:05:49.764199936,0.0007373,0.46119624,s,m,
2021-04-18 04:05:49.766299904,0.0007373,0.00110422,s,m,
2021-04-18 04:05:49.768499968,0.0007373,2.64e-06,s,m,
2021-04-18 04:12:23.669799936,0.0007965,788.89025612,b,m,
2021-04-18 04:17:30.129699840,0.000776,38.56808947,s,l,
2021-04-18 04:21:36.084000000,0.0007984,1591.53427123,b,l,
2021-04-18 04:21:36.132000000,0.0007984,35.90689051,s,l,
2021-04-18 04:26:10.246700032,0.0007525,20.0,s,l,
2021-04-18 04:26:45.527500032,0.0007502,383.12133457,s,l,
2021-04-18 04:26:46.032499968,0.0007502,383.12133457,s,l,
2021-04-18 04:26:46.034899968,0.0007501,20.0,s,l,
2021-04-18 04:38:12.324600064,0.0007634,131.31899,s,l,
2021-04-18 04:53:03.133600000,0.000739,20.0,s,l,
2021-04-18 05:00:44.062899968,0.0007539,367.12351521,s,l,
2021-04-18 05:00:44.065999872,0.0007531,367.80086193,s,l,
2021-04-18 05:00:44.068800000,0.0007526,367.75077343,s,l,
2021-04-18 05:01:50.889400064,0.0007482,21.14543744,s,l,
2021-04-18 05:10:01.340600064,0.0007789,32.24973,b,m,
2021-04-18 05:10:01.698800128,0.0007789,32.24973,b,m,
2021-04-18 05:17:36.467600128,0.0007562,20.0,s,l,
2021-04-18 05:17:36.470299904,0.0007525,0.6558421,s,l,
2021-04-18 05:28:20.907800064,0.0007673,20.0,b,l,
2021-04-18 06:12:27.317400064,0.000756,20.0,s,l,
2021-04-18 06:20:54.036699904,0.0007722,100.0,b,l,
2021-04-18 06:26:08.067600128,0.0007608,20.0,s,l,
2021-04-18 06:35:42.101100032,0.0007497,20.0,s,l,
2021-04-18 06:39:36.518800128,0.0007566,57.0,b,m,
2021-04-18 06:42:23.063200000,0.0007507,295.95907859,s,m,
2021-04-18 06:42:23.064600064,0.0007506,421.04092141,s,m,
2021-04-18 06:47:07.512600064,0.000755,40.01972871,s,m,
2021-04-18 06:47:07.514899968,0.000755,0.10327129,s,m,
2021-04-18 07:24:07.967799808,0.0007799,80.0,b,m,
2021-04-18 07:26:44.306099968,0.0007799,45.1912758,b,l,
2021-04-18 07:37:59.532300032,0.0007799,800.0,b,l,
2021-04-18 07:46:55.161200128,0.0007799,557.0,b,m,
2021-04-18 08:12:17.049200128,0.0007684,20.0,s,l,
2021-04-18 08:12:53.483400192,0.0007616,596.81581591,s,m,
2021-04-18 08:12:54.001199872,0.0007613,596.78821617,s,m,
2021-04-18 08:12:54.003099904,0.0007612,596.81581591,s,m,
2021-04-18 08:12:54.004300032,0.0007605,292.14527324,s,m,
2021-04-18 08:12:54.005600000,0.0007604,3000.0,s,m,
2021-04-18 08:12:54.006799872,0.0007572,20.0,s,m,
2021-04-18 08:12:54.008500224,0.0007536,4797.64518953,s,m,
2021-04-18 08:12:54.010099968,0.0007536,9.5761381,s,m,
2021-04-18 08:12:54.011600128,0.0007536,0.01911405,s,m,
2021-04-18 08:12:54.013100032,0.0007536,3.815e-05,s,m,
2021-04-18 08:27:48.244100096,0.0007779,100.0,b,m,
2021-04-18 08:27:53.596000000,0.0007779,100.0,b,m,
2021-04-18 08:45:51.109900032,0.0007651,602.48597276,s,m,
2021-04-18 08:45:51.111300096,0.0007644,50.0,s,m,
2021-04-18 08:45:51.113400064,0.0007643,602.15478714,s,m,
2021-04-18 08:45:51.114599936,0.0007642,3000.0,s,m,
2021-04-18 08:45:51.116499968,0.000764,602.4209755,s,m,
2021-04-18 08:45:51.118099968,0.0007565,10039.4787646,s,m,
2021-04-18 08:47:17.789900032,0.0007641,604.42595338,s,m,
2021-04-18 08:47:17.792599808,0.0007637,605.0258344,s,m,
2021-04-18 08:47:17.794099968,0.0007631,291.149889,s,m,
2021-04-18 08:47:17.796400128,0.000763,605.67825067,s,m,
2021-04-18 08:47:17.797699840,0.0007627,3000.0,s,m,
2021-04-18 08:47:17.799299840,0.0007569,100.0,s,m,
2021-04-18 08:47:17.800800000,0.000755,4769.88560255,s,m,
2021-04-18 08:47:18.094099968,0.0007641,86.0,b,l,
2021-04-18 09:00:06.074400000,0.0007697,140.09578822,b,l,
2021-04-18 09:10:30.527800064,0.0007627,123.3366926,s,l,
2021-04-18 09:23:24.367099904,0.0007556,25.03854575,s,m,
2021-04-18 09:35:18.136000000,0.0007582,65.73746777,b,m,
2021-04-18 09:39:06.280299776,0.0007561,592.69634731,s,m,
2021-04-18 09:39:06.284600064,0.0007561,1.18302664,s,m,
2021-04-18 09:39:06.287000064,0.0007561,0.00236133,s,m,
2021-04-18 09:39:06.289100032,0.0007561,4.71e-06,s,m,
2021-04-18 09:46:01.290200064,0.0007571,150.27359371,b,l,
2021-04-18 09:47:05.700800000,0.0007543,139.63694964,s,m,
2021-04-18 09:47:05.703300096,0.0007543,0.36211457,s,m,
2021-04-18 09:47:05.705699840,0.0007543,0.00093579,s,m,
2021-04-18 09:58:19.093900032,0.0007586,621.38266759,s,m,
2021-04-18 09:58:19.096499968,0.0007582,0.00033241,s,m,
2021-04-18 10:00:11.362700032,0.00076,619.21459917,s,l,
2021-04-18 10:00:11.365100032,0.0007596,619.21459917,s,l,
2021-04-18 10:00:11.367399936,0.0007592,619.21459917,s,l,
2021-04-18 10:00:11.368999936,0.0007592,1337.67929249,s,l,
2021-04-18 10:12:50.805299968,0.0007631,153.99303951,b,l,
2021-04-18 10:13:46.940300032,0.0007644,131.09499,s,l,
2021-04-18 10:14:12.643200000,0.0007661,131.09498,b,l,
2021-04-18 10:17:33.068999936,0.0007623,55.058949,s,l,
2021-04-18 10:19:33.336499968,0.0007611,35.38454391,s,l,
2021-04-18 10:21:41.591000064,0.0007624,588.99663587,s,m,
2021-04-18 10:21:41.593400064,0.0007624,1.52741996,s,m,
2021-04-18 10:21:41.595500032,0.0007624,0.00396099,s,m,
2021-04-18 10:21:41.597600000,0.0007624,1.027e-05,s,m,
2021-04-18 10:22:15.018500096,0.0007652,35.479575,b,l,
2021-04-18 10:22:16.119600128,0.000768,21.12769265,b,m,
2021-04-18 10:26:08.016999936,0.0007642,295.31962,s,l,
2021-04-18 10:37:48.622899968,0.0007713,31.19166937,s,m,
2021-04-18 10:38:19.299200000,0.0007684,25.20357874,b,l,
2021-04-18 10:38:19.312400128,0.0007684,25.22877154,b,l,
2021-04-18 10:38:33.431299840,0.0007643,20.0,s,m,
2021-04-18 10:38:33.432699904,0.000764,3.39375202,s,m,
2021-04-18 10:39:33.864200192,0.0007658,25.203543,s,l,
2021-04-18 10:40:26.519800064,0.0007727,30.0,b,m,
2021-04-18 10:44:39.858599936,0.0007692,332.13644525,s,m,
2021-04-18 10:44:39.860699904,0.0007692,0.86131534,s,m,
2021-04-18 10:44:39.862700032,0.0007692,0.00223361,s,m,
2021-04-18 10:44:39.864700160,0.0007692,5.79e-06,s,m,
2021-04-18 11:05:59.440300032,0.0007712,81.41004473,b,l,
2021-04-18 11:33:44.294400000,0.0007678,91.0,s,l,
2021-04-18 11:43:06.902499840,0.0007598,20.0,s,l,
2021-04-18 11:43:06.904200192,0.0007598,20.0,s,l,
2021-04-18 11:48:50.979599872,0.0007599,634.41963273,s,m,
2021-04-18 11:48:50.981300224,0.0007592,292.64552199,s,m,
2021-04-18 11:48:50.983400192,0.0007591,634.41286708,s,m,
2021-04-18 11:48:50.984600064,0.0007591,437.55934764,s,m,
2021-04-18 11:48:50.986200064,0.0007591,0.96051742,s,m,
2021-04-18 11:48:50.987699968,0.0007591,0.0021085,s,m,
2021-04-18 11:48:50.989299968,0.0007591,4.63e-06,s,m,
2021-04-18 11:51:03.799299840,0.0007617,56.73348,b,l,
2021-04-18 11:52:35.510499840,0.000759,2600.0,s,l,
2021-04-18 11:53:06.348900096,0.0007537,641.18289671,s,m,
2021-04-18 11:53:06.350699776,0.0007536,294.82017024,s,m,
2021-04-18 11:53:06.352999936,0.0007535,641.45766308,s,m,
2021-04-18 11:53:06.355699968,0.0007529,641.93336269,s,m,
2021-04-18 11:53:06.357299968,0.0007526,3000.0,s,m,
2021-04-18 11:53:06.358700032,0.0007487,20.0,s,m,
2021-04-18 11:53:06.360199936,0.0007487,20.0,s,m,
2021-04-18 11:53:06.362400000,0.0007449,6716.6538115,s,m,
2021-04-18 11:53:49.884599808,0.0007554,64.55312666,b,l,
2021-04-18 11:59:30.769499904,0.000759,56.81447684,s,l,
2021-04-18 12:01:31.140800000,0.000764,28.8920946,s,l,
2021-04-18 12:22:14.711200000,0.0007732,131.65769002,s,m,
2021-04-18 12:22:14.713600000,0.0007732,0.34142229,s,m,
2021-04-18 12:22:14.715699968,0.0007732,0.0008854,s,m,
2021-04-18 12:22:14.717999872,0.0007732,2.29e-06,s,m,
2021-04-18 12:25:45.963300096,0.0007725,200.0,b,m,
2021-04-18 12:30:35.981400064,0.0007711,3106.54252596,b,l,
2021-04-18 12:30:36.368000000,0.0007711,666.40107192,b,l,
2021-04-18 12:30:36.370099968,0.0007711,0.79872282,b,l,
2021-04-18 12:30:36.372300032,0.0007711,0.00095732,b,l,
2021-04-18 12:30:36.373900032,0.0007711,1.15e-06,b,l,
2021-04-18 12:32:06.237299968,0.0007741,129.18228,b,m,
2021-04-18 12:43:37.377600000,0.0007749,1160.27990592,b,l,
2021-04-18 12:44:00.256599808,0.0007749,3000.0,b,l,
2021-04-18 12:44:03.235800064,0.0007749,776.90332807,b,l,
2021-04-18 12:44:03.254200064,0.0007749,90.82718399,b,l,
2021-04-18 13:00:01.717400064,0.0007775,32.24973,s,m,
2021-04-18 13:00:02.702400000,0.000777,32.24973,s,m,
2021-04-18 13:04:01.726700032,0.00078,20.0,b,l,
2021-04-18 13:45:58.512000000,0.0007767,286.05186082,s,m,
2021-04-18 13:45:58.513799936,0.0007766,606.75787884,s,m,
2021-04-18 13:45:58.516099840,0.0007761,106.95495943,s,m,
2021-04-18 13:45:58.518300160,0.0007761,0.23478438,s,m,
2021-04-18 13:45:58.520699904,0.0007761,0.0005154,s,m,
2021-04-18 13:45:58.522799872,0.0007761,1.13e-06,s,m,
2021-04-18 14:09:37.894299904,0.0007835,600.36911427,s,l,
2021-04-18 14:09:37.896000000,0.0007835,3000.0,s,l,
2021-04-18 14:09:37.897399808,0.0007827,283.85905238,s,l,
2021-04-18 14:09:37.900000000,0.0007826,169.50612335,s,l,
2021-04-18 14:23:13.117700096,0.0007887,44.35840121,b,l,
2021-04-18 15:55:22.109200128,0.0007908,20.0,b,l,
2021-04-18 16:12:31.251399936,0.0007948,20.23698048,s,l,
2021-04-18 16:57:09.270400000,0.0007914,49.9001996,s,m,
2021-04-18 16:57:09.273099776,0.0007914,0.0996012,s,m,
2021-04-18 16:57:09.275399936,0.0007914,0.0001988,s,m,
2021-04-18 16:57:09.277400064,0.0007914,4e-07,s,m,
2021-04-18 18:17:15.986099968,0.0007797,20.0,s,l,
2021-04-18 18:58:41.105499904,0.0007776,250.0,s,l,
2021-04-18 19:03:12.597600000,0.0007757,40.0,b,m,
2021-04-18 19:14:49.736399872,0.0007757,39.92015968,s,m,
2021-04-18 19:14:49.738500096,0.0007757,0.07968096,s,m,
2021-04-18 19:14:49.740600064,0.0007757,0.00015904,s,m,
2021-04-18 19:14:49.742500096,0.0007757,3.2e-07,s,m,
2021-04-18 19:22:29.026899968,0.0007815,42.68933,s,l,
2021-04-18 19:33:31.761499904,0.0007745,50.0,b,m,
2021-04-18 19:58:43.118000128,0.0007712,25.04531402,s,m,
2021-04-18 20:02:14.706599936,0.0007727,64.70816617,s,l,
2021-04-18 20:02:54.240400128,0.000773,20.0,b,m,
2021-04-18 20:13:07.032900096,0.0007749,160.0,b,m,
2021-04-18 21:21:35.825499904,0.0007653,20.0,s,l,
2021-04-18 21:25:02.560699904,0.0007673,128.46807,b,l,
2021-04-18 21:49:09.856400128,0.0007646,595.08739708,b,m,
2021-04-18 21:49:09.858599936,0.000765,595.08739708,b,m,
2021-04-18 21:49:09.860500224,0.0007654,595.08739708,b,m,
2021-04-18 21:49:09.861799936,0.0007655,2714.73780876,b,m,
2021-04-18 21:51:30.448800000,0.0007634,20.0,s,l,
2021-04-18 21:51:30.451200000,0.0007634,20.0,s,l,
2021-04-18 22:39:06.938599936,0.0007651,56.89340362,s,m,
2021-04-18 23:15:51.139600128,0.0007646,583.65356445,b,m,
2021-04-18 23:15:51.142200064,0.000765,583.46042627,b,m,
2021-04-18 23:15:51.143599872,0.0007652,130.54628855,b,m,
2021-04-18 23:39:53.798299904,0.0007644,180.0,b,m,
2021-04-19 00:03:05.178800128,0.0007653,131.12999,s,l,
2021-04-19 00:48:00.922800128,0.0007607,29.666064,s,l,
2021-04-19 00:54:01.317699840,0.0007611,22.28194465,s,l,
2021-04-19 02:06:07.287800064,0.0007614,146.09459917,s,l,
2021-04-19 02:08:07.438200064,0.0007606,27.27907069,s,l,
2021-04-19 02:10:07.568800000,0.0007589,95.47962138,s,l,
2021-04-19 07:21:35.187500032,0.000779,27.76266624,s,l,
2021-04-19 07:27:33.957700096,0.0007798,64.6306095,b,l,
2021-04-19 07:27:33.960000000,0.0007798,0.07746377,b,l,
2021-04-19 07:27:33.962300160,0.0007798,9.285e-05,b,l,
2021-04-19 07:34:27.703599872,0.0007745,27.25319551,b,l,
2021-04-19 08:01:08.631099904,0.0007808,62.50372317,s,m,
2021-04-19 08:46:05.261799936,0.000772,14.03813,b,l,
2021-04-19 08:55:00.429600000,0.000767,20.0,s,l,
2021-04-19 08:55:00.431500032,0.000767,20.0,s,l,
2021-04-19 10:08:49.929400064,0.000759,800.0,s,l,
2021-04-19 10:14:06.341900032,0.0007557,20.0,s,l,
2021-04-19 10:39:57.112499968,0.0007478,20.0,s,l,
2021-04-19 10:40:01.447099904,0.0007445,20.0,s,l,
2021-04-19 10:48:07.887599872,0.0007487,1000.0,b,m,
2021-04-19 11:46:11.105100032,0.0007565,91.15188,b,l,
2021-04-19 13:09:34.036600064,0.0007548,238.14755416,b,m,
2021-04-19 13:09:34.038099968,0.000755,1761.85244584,b,m,
2021-04-19 13:23:44.060499968,0.0007453,20.0,s,l,
2021-04-19 13:24:57.954899968,0.000744,41.12748,s,l,
2021-04-19 13:49:00.819200000,0.0007479,2200.0,b,m,
2021-04-19 13:54:32.119500032,0.0007483,197.49198,b,l,
2021-04-19 14:33:12.317600000,0.0007405,250.09222514,s,m,
2021-04-19 14:38:16.325100032,0.0007407,3000.0,b,l,
2021-04-19 14:38:45.324399872,0.000741,1688.70808166,b,l,
2021-04-19 14:38:46.093699840,0.000741,1311.29191834,b,l,
2021-04-19 14:38:55.223800064,0.0007413,3000.0,b,l,
2021-04-19 14:47:42.889499904,0.0007456,800.0,b,l,
2021-04-19 15:20:44.745799936,0.0007373,114.38031119,s,m,
2021-04-19 15:20:44.747800064,0.0007373,0.2966176,s,m,
2021-04-19 15:20:44.749799936,0.0007373,0.00076921,s,m,
2021-04-19 15:20:44.752499968,0.0007373,1.99e-06,s,m,
2021-04-19 15:45:43.041600000,0.0007423,112.86594398,s,l,
2021-04-19 15:52:36.761799936,0.0007346,20.0,s,l,
2021-04-19 16:03:45.633299968,0.0007353,161.58639054,s,l,
2021-04-19 17:40:26.041500160,0.0007446,508.36225406,s,l,
2021-04-19 17:40:26.044199936,0.0007446,1.31831424,s,l,
2021-04-19 17:40:26.046200064,0.0007446,0.00341873,s,l,
2021-04-19 17:40:26.047800064,0.0007446,8.87e-06,s,l,
2021-04-19 19:29:23.073699840,0.0007436,166.56692599,s,m,
2021-04-19 19:29:23.075900160,0.0007436,0.43195094,s,m,
2021-04-19 19:29:23.078099968,0.0007436,0.00112016,s,m,
2021-04-19 19:29:23.080100096,0.0007436,2.9e-06,s,m,
2021-04-19 20:06:59.792999936,0.000746,23.0,b,m,
2021-04-19 20:15:39.556400128,0.0007475,199.4809409,s,m,
2021-04-19 20:15:39.559000064,0.0007475,0.51730546,s,m,
2021-04-19 20:15:39.561700096,0.0007475,0.0013415,s,m,
2021-04-19 20:15:39.564199936,0.0007475,2.14e-06,s,m,
2021-04-19 21:10:14.303500032,0.0007423,610.13646737,s,l,
2021-04-19 21:10:14.305799936,0.000742,610.13646737,s,l,
2021-04-19 21:10:14.306999808,0.0007418,2702.50922526,s,l,
2021-04-19 23:06:15.868199936,0.0007308,20.0,s,l,
2021-04-19 23:43:32.601500160,0.000727,393.97566328,s,m,
2021-04-19 23:43:32.603600128,0.000727,1.02168035,s,m,
2021-04-19 23:43:32.605600000,0.000727,0.00264948,s,m,
2021-04-19 23:43:32.607500032,0.000727,6.87e-06,s,m,
2021-04-20 00:01:51.201800192,0.00072,3204.42552034,s,l,
2021-04-20 00:01:51.690200064,0.00072,1437.6154016,s,l,
2021-04-20 00:01:51.692899840,0.00072,20.0,s,l,
2021-04-20 00:11:54.606200064,0.0007095,20.0,s,l,
2021-04-20 00:24:30.130000128,0.0007101,2999.999995,b,l,
2021-04-20 00:28:01.356199936,0.0007099,35.20766,b,m,
2021-04-20 00:28:02.594299904,0.0007099,35.18511,b,m,
2021-04-20 00:42:52.301700096,0.0007047,20.0,s,l,
2021-04-20 00:42:52.309299968,0.0007001,498.70337123,s,m,
2021-04-20 00:44:59.668699904,0.0007079,190.45257,b,m,
2021-04-20 00:45:05.196399872,0.0007029,189.99657822,s,m,
2021-04-20 00:45:05.198700032,0.0007029,0.45490003,s,m,
2021-04-20 00:45:05.200900096,0.0007029,0.00108915,s,m,
2021-04-20 00:45:05.202899968,0.0007029,2.6e-06,s,m,
2021-04-20 00:47:07.519699968,0.0007014,347.33649527,s,m,
2021-04-20 01:24:24.151299840,0.000704,646.65711767,s,l,
2021-04-20 01:24:24.153199872,0.0007039,3000.0,s,l,
2021-04-20 01:24:24.154599936,0.0007039,669.20117718,s,l,
